,요리,재료,재료량,양념,양념량,레시피
0,부추무침,"['닭가슴살', '부추', '파프리카', '오이', '양파', '당근']","['닭가슴살 1캔', '부추 10뿌리', '파프리카 1/4개', '오이 1/2개', '양파 1/2개', '당근 1/5개']","['다진마늘', '설탕', '매실청', '간장', '식초', '연겨자', '레몬']","['다진마늘 1큰술', '설탕 2큰술', '매실청 3큰술', '간장 1큰술', '식초 3큰술', '연겨자 1큰술', '레몬 1/2개']","['1.오이(1/2), 양파(1/2), 당근(1/5)을 먹기좋게 썰어 믹싱볼에 담는다', '2.부추(10뿌리), 파프리카(1/4) 썰어넣은 후, 닭가슴살(1캔)을 통째로 믹싱볼에 넣는다.', '3.양념으로 다진마늘(1큰술), 설탕(2큰술), 매실청(3큰술), 간장(1큰술), 식초(3큰술), 연겨자(1큰술), 레몬(1/2) 즙을 넣고 잘 버무려줍니다.', '4.무친 닭가슴살과 채소, 양념을 접시에 담아낸다.']"
0,간장게장,"['게', '대추', '통양파', '사과', '마른홍고추', '육수용멸치', '고추씨', '통후추', '양조간장', '매실액', '사이다', '소주']","['게', '대추 5개', '통양파 1개', '사과 1개', '마른홍고추 10개', '육수용멸치', '고추씨 2큰술', '통후추 1작은술', '양조간장 300ml', '매실액 2큰술', '사이다 2큰술', '소주 1큰술']",[],[],"['1.오랜 세월 수십 번의 시행착오 끝에 완성된 화제만발 김수미표 간장게장의 레시피! tv N 에서 최초로 공개한 김수피표 간장게장, 그 손맛의 비결! 확인 GOGO!', '2.냄비에 물을 받아 단맛을 내는 재료 대추 5개, 통양파 1개, 사과 1개, 얼큰한 맛을 내는 재료 마른 홍고추 10개를 넣고 센 불에서 30분간 끓인다.', '3.중불로 바꿔 30분 정도 더 끓인 후에 재료들이 어느정도 흐물흐물 해지면 육수용 멸치, 밴딩이 8마리, 고추씨 2큰술, 통후추 1작은술을 넣고 약불에서 20분간 더 끓인다.', '4.멸치와 밴딩이만 건져내고 양조간장 300ml를 넣어 중불에서 끓여준다.', '5.마지막으로 불을 끄고 뜨거울 때 매실액 2큰술, 사이다 2큰술, 소주 1큰술을 넣어 골고루 섞어준다.', '6.면포 또는 체를 사용해 건더기를 걸러 국물만 받아내어 완전히 차가워질 때까지 식힌다.', '7.3일 정도 후에 국물만 냄비에 덜어낸 후 팔팔 끓여주고 다시 완전히 차갑게 식혀준다.', '8.게를 배가 위로 보이게 놓은 후 게가 보이지 않도록 국물을 부어 푸욱 담가준다,', '9.간장게장을 냉장고에 넣어 3~4일 정도 숙성시킨 후 꺼내면 국보급 밥 반찬, 김수미표 간장게장 완성!']"
0,계란국,"['토마토', '계란', '대파', '소금', '후추가루']","['토마토 2개', '계란 1개', '대파 1개', '소금 조금', '후추가루 1/2스폰']",[],[],"['1.토마토는 숟가락에 떠 먹기좋게 잘라놓으세요.', '2.대파를 반 잘라서 뿌리와 가까운 횐부분을 새끼손가락길이로 얇게 채로썰어 둡니다.얇고 새끼손가락 길이로 썰은 파는 볶을 때, 쓸 거구요작게 썬 파는 조리가 끝날 때 국물에 넣을 거에요', '3.나머지 반은 그대로 작게 잘라 썰어둡니다.', '4.계란은 작은 그롯에 풀어두세요', '5.팬에 기름을 두르고 채썬 파를 볶습니다', '6.파향이 은은하게 올라오면 토마토를 넣습니다', '7.토마토가 적당히 물렁 해지면 팬에 불을 붓고 끓입니다사진 처럼 되면 물을 넣으세요물 양은 대접으로 한그릇 정도~', '8.보글보글 끓으면,풀어 두었던 계란을 넣고 살짝 젖습니다너무 저으면 계란이 가루가 되니 주의 하세요~^^', '9.간을 보시면서 소금을 넣어주시고 후추는 반스푼 넣습니다 .취향에 맟게 양을 조절하세요후추를 충분히 넣으세요너무 적으면, 맛이 밍밍할 수 있습니다', '10.30초 정도 더끓이다가 작게 썰어둔 파를 넣고 불을 끄면 완성입니다', '11.그릇에 담고 맛있게 드세요~전 국밥을 좋아해서 말아 먹는 걸 좋아 하지만,찌개 처럼 드셔도 다른 반찬과 정말 잘 어울립니다맛있게 드세요~']"
0,카레,"['시금치', '닭가슴살', '다진마늘']","['시금치 350g', '닭가슴살 189g', '다진마늘 17g']","['카레가루', '휘핑크림 or 요거트']","['카레가루 2T', '휘핑크림 or 요거트 1T']","['1.시금치는 세척 후 뿌리를 제거 해요.', '2.닭가슴살은 원하는 크기로 깍둑썰기해요.', '3.냄비에 물을 받아 강불을 켜요. 소금을 투하해요.', '4.물이 끓으면 시금치를 20초 이내로 데쳐요.시금치 양이 많으면 양을 소분해서 데쳐주세요.', '5.데친 시금치는 체로 건져 찬물에 헹궈요.', '6.데친 시금치를 믹서기에 갈아요.', '7.갈린 시금치를 따로 준비해요.', '8.프라이팬에 식용유를 두르고 강불을 켜요.', '9.다진마늘을 넣어 볶아요.', '10.닭가슴살을 넣어 볶아요.', '11.닭가슴살이 60%정도 익었을 때 준비한 카레 분말의 1/3을 투하해요.', '12.카레가루를 닭고기와 함께 볶으면 잡내제거에 탁월해요!', '13.나머지 카레가루는 물을 넣고 풀어요.', '14.잘 풀어진 카레 가루를 투하해요.', '15.한 번 끓여요.보글보글 할 때 까지!', '16.시금치 간 것을 투하해요!', '17.보글보글 할 때 까지 한 번 끓여요.이때, 간과 농도를 보고 물을 추가해요.', '18.마지막으로 휘핑크림을 투하해요.휘핑크림이 없다면 플레인 요거트로 대체 가능 해요!!요거트가 없다면 생략해도 좋아요!']"
0,양배추,"['참치캔', '양배추', '양파', '대파', '식용유', '쌀밥']","['참치캔 100g', '양배추 170g', '양파 1/2개', '대파 1대', '식용유 2Ts', '쌀밥 180g']","['고춧가루', '고추장', '올리고당', '굴소스']","['고춧가루 1Ts', '고추장 1Ts', '올리고당 1Ts', '굴소스 1Ts']","['1.참치캔은 기름을 제거한다.', '2.양배추는 사각으로 잘라 준다.', '3.양파는 사각으로 잘라 준다.', '4.대파는 송송 썰어 준다.', '5.프라이팬에 식용유, 대파를 넣고 향이 날 때까지 볶는다.', '6.대파의 향이 나면 양배추를 넣고 볶는다.', '7.양파를 넣고 볶는다.', '8.고춧가루, 고추장, 참치, 올리고당, 굴 소스를 넣고 볶는다.', '9.그릇에 밥을 담아 준비한다.', '10.밥위에 덮밥소스를 올려준다.']"
0,깍두기,"['오이', '부추']","['오이 5개', '부추 1줌']","['고춧가루', '멸치액젓', '마늘', '생강', '통깨', '매실청']","['고춧가루 3큰술', '멸치액젓 2큰술', '마늘 1큰술', '생강 약간', '통깨 약간', '매실청 2큰술']","['1.요즘 나오는 오이는 하우스에서 나오는건지 가늘고 여리더라구요. 그냥 아삭하게 씹어 먹어도 좋은....필러로 겉에 가시만 살짝 떼어내고 깨끗하게 씻었어요.', '2.오이를 4등분해서 짧게 잘랐는데 사실 오이가 워낙 가늘어서 반만 갈라도 될거 같더라구요.', '3.5개인데도 얼마 안되네요.', '4.오이가 잠길만큼의 물을 냄비에 붓고 소금을 두스픈 정도 넣어 팔팔 끓여요.', '5.끓인 소금물을 오이에 확 들이부어요. 그럼 다 먹을 때까지 무르지도 않고 아삭하니 좋아요. 간도 절로 배이고요.', '6.부추는 오이의 절반 크기 정도로 송송 썰어요.', '7.멸치액젓에 마늘, 고춧가루, 생강, 매실청을 약간 넣어서 미리 고춧가루를 불려놔요. 그럼 색깔이 더 이쁘더라구요.', '8.20분 정도 뜨거운 물에 절인 오이는 채에 걸러 찬물에 헹궈 열기를 빨리 빼줘요.', '9.양념에 오이를 넣어줘요.', '10.살살 양념이 골고루 가도록 버무리면 끝이에요. 익을때가지 두지 않고 신선한 맛으로 먹기 좋아요.', '11.아삭한 식감이 짱인 오이깍두기....신선한 오이향이 진짜 좋아요.']"
0,새우,['냉동새우'],['냉동새우 1줌'],"['마요네즈', '다진마늘', '설탕']","['마요네즈 4큰술', '다진마늘 1큰술', '설탕 1큰술']","['1.냉동 새우 한줌을 해동 시켜주세요.그냥 실온에 두셔서 해동시키셔도 되고, 전자렌지 해동기능을 사용하셔도 되요.전 좀 느지막히 꺼내놓아서 전자렌지에 해동했어요.전자레인지', '2.전자렌지에 냉동새우를 잠깐 돌리는 동안 분량의 양념을 섞어서 만들어주세요.마요네즈 4큰술, 다진마늘 1큰술, 설탕 1큰술조금 더 매콤하게 드시고 싶은 분들은 다져서 양념에 추가시키시면되요~', '3.해동이 끝난 냉동새우는 후추와 소금을 뿌려서 잠깐 재워두었어요.', '4.20분 정도 지나고 물기를 어느정도 제거해주고기름을 두른 팬에 밑간한 새우를 넣고 앞뒤로 살짝 뒤집어 가며 익혀주세요~', '5.어느정도 노릇노릇해지면 섞어놓은 양념을 넣고 같이 섞어주시면 되요', '6.양념이 어느정도 노릇해 지면 불꺼서 마무리~!! 완성된 갈릭마요새우예요~~!!']"
0,돼지고기김치찌개,"['돼지고기 앞다리살', '배추김치', '대파', '청양고추', '물']","['돼지고기 앞다리살 500g', '배추김치 1쪽', '대파 1개', '청양고추 2개', '물 800ml']","['된장', '들기름 or 참기름', '설탕', '다진마늘', '후추']","['된장 1수저', '들기름 or 참기름 2수저', '설탕 1/2수저', '다진마늘 1수저', '후추 2꼬집']","['1.키친타올로 고기 핏물을 제거하고 먹기 좋은 크기로 숭덩숭덩 잘라주세요.돼지고기는 선호하는 부위를 사용하세요.', '2.김치도 먹기 좋은 크기로 쫑쫑 썹니다.', '3.냄비에 들기름 2수저와 된장 1수저 넣고 수저로 섞어주세요.', '4.섞은 양념은 약불에서 짙은 갈색이 될때까지 볶아줍니다.약불', '5.썰어놓은 고기와 설탕 1/2수저 넣고 중불로 올려 볶아주세요.중불', '6.고기 겉면이 익을 때까지 잘 볶아주세요.중불', '7.썰어놓은 김치를 넣고 열심히 볶아주세요.중불', '8.양념과 수분이 다 졸아들 때까지만 볶으시면 됩니다.중불', '9.물 800ml를 넣고 강불로 끓여주세요.강불', '10.강불에서 팔팔 끓으면 뚜껑 덮고 약불로 줄여 20분간 끓여주세요.약불', '11.그동안 대파는 어슷썰고 청양고추는 송송 썰어주세요.', '12.20분 뒤 불을 중불로 올린 뒤 다진마늘 1수저와 후추 2꼬집을 넣고 저어주세요.중불', '13.다시 팔팔 끓어오르기 시작하면 대파와 청양고추를 넣고 5분 더 끓여줍니다.중불', '14.모든 재료가 푹 익으면 완성입니다. 김치찌개는 오래 끓여먹어도 맛있으니 취향대로 더 끓여서 드셔도 됩니다.']"
0,전복버터구이,"['전복(특대사이즈)', '마늘', '오일', '가염버터', '후추']","['전복(특대사이즈) 5마리', '마늘 3개', '오일 1숟가락', '가염버터 2숟가락', '후추 약간']",[],[],"['1.작은 솔을 이용해 전복 구석구석을 닦아흐르는 물에 헹궈주세요', '2.뽀얗게 닦은 전복을 접시에 나란히 놓고소주잔 한컵 정도의 물을 자박하게 부은 다음 전자레인지에서 40초 정도 돌려주면 껍질을 쉽게 분리할 수 있어요전자레인지', '3.살짝 익힌 전복의 뾰족한 부분으로 숟가락을 밀어 넣으면 살과 껍질이 깔끔하게 분리가 돼요혹시 잘 떨어지지 않으면 10초 정도 더 돌려주세요~', '4.작은 동그라미의 이빨과 큰 동그라미의 내장을 제거할게요~', '5.내장과 이빨은 가위를 이용해서 쉽게 제거할 수 있답니다', '6.내장은 버리지 말고 냉동해 두었다가전복죽 등을 끓일 때 추가하면 더 깊은 맛을 낼 수 있어요~ 하지만, 해동했던 전복 내장을 다시 냉동시키는 것은 아니됩니당', '7.내장과 이빨을 제거한 전복을 뒤집어격자무늬로 칼집을 내주세요~칼집은 좁게 내줄수록 예쁘고 간도 더 잘 배어요~ 이제 다 되었어요 ^^', '8.중약불로 달군 팬에 올리브유 또는 포도씨유 1스푼을 두르고 편마늘을 넣어 마늘향을 내줍니다 팬을 기울여 오목하게 만들어 주면 보다 쉽게 마늘기름을 얻을 수 있어요~중약불', '9.마늘 가장자리가 투명해지면 버터 1스푼을 듬뿍 떠 넣어 녹인 후 칼집 낸 부분이 아래로 가게 전복을 올려 중불로 3분 정도 익혀주세요중불', '10.뒤집어서 버터 1스푼을 추가하고 2분 정도 더 익혀줄게요', '11.팬을 기울여 버터를 끼얹어 가며 구워주면보다 풍미 있고 노릇노릇한 음식을 완성할 수 있어요~', '12.마지막으로 후추 약간 뿌려 마무리하면완성입니다~ ♡아무런 간을 하지 않아도 딱 맞아요~혹시 무염버터를 사용하셨다면전복의 앞뒤로 소금을 약간만 뿌려주세요', '13.프라이팬의 장점은요~ 내가 원하는 색감이 날 때까지 구울 수 있다는 거예요~버터를 끼얹어 가며 구워주니 노릇노릇 먹음직스럽게 완성이 됩니다', '14.요렇게 슬라이스 해서 한번 더 구워내도 먹기 편하고 좋아요~', '15.간단하고 영양도 풍부한 전복구이밑간도 양념도 필요 없는버터 2스푼의 마법을 느껴보세요 ^^']"
0,미역줄기볶음,"['염장 미역줄기', '당근', '양파(중)', '식용유', '다진마늘', '국간장', '참기름', '깨']","['염장 미역줄기 1팩(300g)', '당근 1/6개', '양파(중) 1/3개', '식용유 2큰술', '다진마늘 1큰술', '국간장 1/2큰술', '참기름 1큰술', '깨 1/2큰술']",[],[],"['1.염장 미역줄기는 흐르는 물에 3-4번 정도 씻은 후 찬물에 15분간 담가 소금기를 빼주세요.비린내에 민감하다면 물에 담가두는 시간을 좀 더 늘리고 물을 여러 차례 갈아주셔요.(혹은 끓는 물에 청주 1큰술을 넣고 30초간 데쳐 사용하는 것도 방법이에요^^)', '2.미역줄기는 물기를 꼭 짠 뒤 한입 크기(4cm)로 썰어주세요.', '3.양파와 당근은 채 썰어주세요.', '4.팬에 식용유를 두르고 중불에서 다진마늘 1큰술을 볶아주세요.', '5.향이 올라오면 강불로 올려 채썬 양파와 당근을 넣고 1분간 볶아주세요.', '6.미역줄기를 넣고 1분, 국간장 1/2큰술을 넣고 3분 볶아주세요.', '7.참기름 1큰술과 깨 1/2큰술을 넣어 30초간 더 볶아주면 완성이에요.']"
0,고추장찌개,"['돼지고기', '감자 큰 거', '양파', '두부', '대파', '다진마늘', '청양고추', '들기름']","['돼지고기 250g', '감자 큰 거 2개', '양파 2/1개', '두부 2/1모', '대파', '다진마늘 1큰술', '청양고추 1개', '들기름 2큰술']","['고추장', '맛술', '새우젓', '소금', '후추', '고추가루', '설탕', '국간장']","['고추장 2큰술', '맛술 1큰술', '새우젓 1큰술', '소금 약간', '후추 톡톡', '고추가루 2큰술', '설탕 1작은술', '국간장 1큰술']","['1.돼지고기는 적당한 크기로 자르고 맛술 1 큰 술, 후추 톡톡 뿌려서 섞어서 10분정도 재워 둡니다.돼지고기는 앞다리살이용 하셔도 좋고 삼겹살도 괜찮아요!', '2.재료들을 먹기좋은 크기로 썰어서 준비해 주세요.', '3.달궈진 냄비에 들기름 2큰술을 넣고 재워둔 돼지고기와 다진마늘1큰술 설탕1작은술을 넣고 볶아주세요.들기름대신 식용유로 하셔도 되요~', '4.어느정도 볶다가 고추장2큰술을 넣고 중불에 충분히 볶아 주세요.', '5.고기가 다 익고 고추장과 잘 어우러지도록 볶아 주시다가 고추가루 2큰술을 넣고 약불에 볶아줍니다.고추가루가 타지않게 약불에 볶아주세요.', '6.여기에 감자를 넣고 3분정도 볶아주세요', '7.감자가 잘볶아졌으면 양파도 넣어서 1분정도 볶아 줍니다.', '8.물을 500ml 넣고 끓이시다가 새우젓 1 큰 술,국간장 1 큰 술 넣고 바글바글 끓여주세요~멸치육수가 있으시면 멸치육수 넣고 끓여주시면 더 깊은 맛이 나요~', '9.호박과 대파 청양고추도 넣고 끓여주세요. (이때 간을 보시고 부족하시면 소금으로 간을 맞추시면 됩니다. )', '10.두부도 넣고 한소끔 끓여 주세요.(두부는 없으시면 생략하셔도 되세요)', '11.완성~!!', '12.맛있게 드세요 ^^']"
0,볶음밥,"['다진마늘', '올리브유', '숙주', '밥', '계란', '대파', '칵테일새우']","['다진마늘 1T', '올리브유 1T', '숙주 1/2봉지', '밥 2공기', '계란 2개', '대파 1개', '칵테일새우 10개']","['간장', '굴소스', '맛술', '후추', '설탕']","['간장 1T', '굴소스 1T', '맛술 2T', '후추 0.5t', '설탕 0.5t']","['1.팬에 올리브유를 두른후다진마늘을 볶아주세요.마늘을 너무 다지지말고 씹히는맛이 있도록 다져주시면되요.', '2.칵테일새우를 넣고 같이 볶아주세요.', '3.나시고랭볶음밥 소스를 만들어주세요.간장1T 굴소스1T 맛술2T후추0.5t 설탕0.5t', '4.팬에 소스를 넣고 같이 재료들과 볶아주세요.', '5.공기밥2그릇과 잘게자른 숙주를 넣고 같이 볶아줍니다.', '6.숙주가 익을때쯤 한쪽에 스크램블에그를 만들어주세요.', '7.스크램블에그와 같이 한번더 볶아주면 맛있는 나시고랭완성!']"
0,마파두부,"['두부', '애호박', '당근', '양파', '다진마늘', '진간장', '굴소스', '올리고당', '참기름', '식용유', '전분물']","['두부', '애호박', '당근', '양파', '다진마늘', '진간장', '굴소스', '올리고당', '참기름', '식용유', '전분물']",[],[],"['1.야채는 집에 있는걸로 사용하시면 되시고요 저는 호박, 당근, 양파가 있어서 이 3가지만 사용했어요 야채는 잘게 다져서 준비해주세요', '2.두부도 깍둑썰기 해준다음 키친타월에 올려놓고 물기를 빼주세요 소금, 후추로 뿌려 간도 살짝!', '3.두부덮밥 만드는 법 ! 저는 마파두부가 아닌 간장소스로 만들었는데요 진간장 6, 물3, 올리고당 4, 참기름 0.5, 굴소스2, 후추 약간을 넣고 잘 섞어주세요', '4.팬에 기름을 두르고 두부를 넣어 노릇하게 구워주세요', '5.노릇해진 두부에 야채를 넣고 달달 볶아주다가', '6.다진마늘 1스푼과 간장소스를 넣고', '7.바글바글 끓여주세요 ~', '8.바글바글 끓어오르면 녹말물 만들어 넣어준 후 걸쭉한 농도로 만들어 주면 끝! 두부덮밥소스 완성 !! 마파두부가 아닌 간장소스라서 시간도 단축!']"
0,소고기미역국,"['소고기(국거리용)', '미역', '쌀뜨물(혹은 물)', '다진마늘', '참기름', '국간장', '소금']","['소고기(국거리용) 180g', '미역 1줌(20g)', '쌀뜨물(혹은 물) 1.4L(종이컵 기준 약7컵)', '다진마늘 1큰술', '참기름 1큰술', '국간장 2큰술', '소금 약간']",[],[],"['1.키친타올을 이용해 소고기 핏물을 닦아주세요.덩어리 고기를 사용할 경우 수직 방향(고기의 결과 반대로)으로 썰어주세요.결대로 썰어주면 고기가 질겨져요.', '2.미역은 물 500ml(약 2.5컵)에 10분간 불려주세요.미역 20g은 이 정도.대충 가늠할 수 있겠지요?저울이 없는 분들은 사진 참고해서 양 조절해주세요.', '3.미역은 물 500ml(약 2.5컵)에 10분간 불려주세요.혹, 양 조절에 실패했다면 불린 미역은 냉동실에 보관해뒀다가 드세요.', '4.불린 미역은 가위를 이용해 먹기 좋은 크기로 잘라주세요.', '5.미역은 체를 이용해 건져주세요.이때 미역 불린 물은 버리지 않고 미역국 끓일 때 물 대신 사용해주세요.엄마의 레시피..미역 불린 물 혹은 쌀뜨물을 넣어 미역국을 끓이는 거예요.국물의 깊이가 달라진다고 해야 할까요?조미료 하나 넣지 않고도 깊고 진한 맛의 미역국을 끓일 수 있어요.', '6.중불로 달군 냄비에 참기름 1큰술을 두른 뒤 다진마늘 1큰술과 소고기를 넣고 볶아주세요.', '7.소고기 겉면이 절반 정도 익을 때쯤 국간장 1큰술을 넣어 볶아주세요.', '8.미역을 넣고 푸른색을 띨 때까지 달달 볶아주세요.', '9.쌀뜨물 혹은 미역 불린 물 400mL(약 2컵)를 붓고 강불로 올려주세요.', '10.국물이 끓기 시작하면 물 1L(약 5컵)를 넣어주세요.다시 끓어오르면 중약불로 줄인 뒤 15분간 끓여주세요.', '11.국간장 1큰술을 넣고 부족한 간은 소금으로 더해주세요.엄마 손맛 가득한 미역국 완성입니다.']"
0,고등어조림,"['고등어', '무', '대파', '물']","['고등어 1마리', '무 500g', '대파 1뿌리', '물 300ml']","['진간장', '고추장', '고춧가루', '매실액', '맛술', '올리고당', '다진 마늘', '후춧가루']","['진간장 4큰술', '고추장 2큰술', '고춧가루 1큰술', '매실액 2큰술', '맛술 2큰술', '올리고당 1큰술', '다진 마늘 1작은술', '후춧가루 약간']","['1.무와 대파는 흐르는 물에 씻은 후 무는 도톰하게 반달 썰어 주고 대파는 어슷 썰어 줍니다.', '2.고등어는 흐르는 물에 깨끗하게 씻어 줍니다.', '3.분량의 양념장 재료 진간장, 고추장, 고춧가루, 매실액, 맛술, 올리고당, 다진 마늘, 후춧가루를 넣어 고루 섞어서 양념장을 만들어 줍니다.', '4.냄비 바닥에 무를 깔고 씻어 놓은 고등어를 올린 후 대파를 얹어 주고 양념장을 끼얹어 준 다음 물을 부어 줍니다.', '5.가스 불에 올려 센 불에서 끓여 주다가 한소끔 끓으면 불을 줄이고 간이 고루 배도록 중간 중간 양념장을 끼얹어 주면서 조려 줍니다.']"
0,김밥,"['밥 약', '김', '오이', '크래미(1팩)', '마요네즈', '돈가스소스']","['밥 약 2공기', '김 2장', '오이 1개', '크래미(1팩) 8개', '마요네즈 약간', '돈가스소스 약간']","['식초', '설탕', '소금']","['식초 1T', '설탕 1T', '소금 1/3T']","['1.재료를 준비합니다.', '2.씨를 빼고 오이를 채써는 두 가지 방법으르 알려드릴게요. 첫번째 방법은, 오이를 돌려깍아 씨를 빼주세요.', '3.돌려깎은 껍질을 펴 채썰어주면 됩니다!롤에는 이렇게 껍질까지 들어가야 색가밍 좋아요 :)', '4.두 번째는 방법은, 씨 부분을 둘러싸고 삼각형 모양으로 자르는 거에요.', '5.남은 부분을 채썰어 주면 됩니다. 더 편한 방법으로 하세요:)', '6.크래미를 손으로 잘게 찢어줍니다.', '7.마요네즈를 촉촉할 만큼 넣고 비벼줍니다!', '8.밥에 밑간을 할 단촛물을 만듭시다!식초1T, 설탕1T, 소금1/3T (두배로 만들어서 조금씩 넣어가며 쓰길 추천)', '9.밥에 넣고 섞어주세요 :)비빌땐 숟가락의 날로 잘라주듯 비벼주세요!', '10.김발에 랩이나 비닐팩을 잘라서 올려줍니다', '11.밥을 얇게 펴주세요손에 물 바르면서 하면 덜 붙어요. 마지막에 물 묻은 손으로 전체를 살짝 눌러 정리해주세요!', '12.이제 김을 뒤집어줍니다.', '13.준비한 재료를 듬뿍 넣어주세요', '14.김발과 비닐을 함께 잡고(중요) 말아줍니다!잡은 비닐이 말려들어다지 않게 조심!', '15.썰어주세요', '16.롤 위에 남은 크래미마요를 올려서 완성! 돈까스 소스 뿌려주시면 좋아요.']"
0,닭갈비,"['닭다리살', '양파', '양배추', '대파', '깻잎', '떡볶이용 떡', '고구마', '당근', '생강술 또는 맛술', '후추']","['닭다리살 800g', '양파 1/2개', '양배추 200g', '대파 1뿌리', '깻잎 1묶음', '떡볶이용 떡 300g', '고구마 1개', '당근 150g', '생강술 또는 맛술 3T', '후추 약간']","['설탕', '고추가루', '통깨', '카레가루', '다진마늘', '고추장', '맛술', '간장', '물엿', '소금']","['설탕 3T', '고추가루 4T', '통깨 2T', '카레가루 1T', '다진마늘 2T', '고추장 4T', '맛술 2T', '간장 3T', '물엿 3T', '소금 2t']","['1.닭은 먹기좋은 크기로 잘라 생강술이나 맛술을 뿌리고, 후추를 약간만 뿌려 재워두세요.닭을 우유에 담궜다 사용하면 육질이 훨씬 부드럽고, 맛술에 재울땐 비닐봉투에 넣어 묶어두면 뒤집기도 편하고 좋아요.', '2.양파는 1Cm 굵기로 채썰어 주세요.', '3.고구마는 껍질을 벗기고 1.5Cm 정도의 손가락 굵기로 썰어 썰어주세요.', '4.당근은 1Cm 굵기 원형으로 자른뒤 폭 0.5Cm 로 채썰어주세요.', '5.깻잎은 겹쳐서 2~3Cm 폭으로 썰어 뭉치지 않게 손으로 털어 주세요.', '6.대파는 굵게 어슷썰거나, 반을 갈라 5Cm 길이로 썰어도 괜찮아요. 원하는 모양으로 썰어주세요~^^', '7.양배추는 조금 굵게 2~3Cm 폭으로 잘라 큼직하게 썰어두세요.', '8.떡도 손가락 굵기로 썰거나, 떡볶이용 떡을 이용할때는 서로 떼어서 다른 야채들과 함께 준비해 두세요.', '9.모든 양념장을 한데 섞어주세요.양념장 계량은 수저에 수북히가 아니고 깍아서 계량해야 양념이 남지 않아요~', '10.팬에 기름을 살짝 두르고 닭과, 양념장은 1/3만 남기고 모두넣어 볶아주세요.불을 중불로 쎄지 않게 볶아야 고기가 타지 않아요.', '11.고기의 겉면이 익으면 양파, 당근, 양배추, 고구마를 넣고 볶아주세요.불은 중불로 하세요. 불이쎄면 기름이 엄청튀고 양념이 타요.', '12.고기가 반정도 익고 양파가 투명해질 정도로 볶았으면 물 한컵, 남은 양념을 넣고 고기가 속까지 잘익도록 해주세요.물을 넣은 뒤에는 쎈불로 끓여 주세요. 너무 오래 끓이면 야채만 물러져요.', '13.국물이 어느정도 졸아들면 대파와 떡을 넣고 볶아주세요.국물이 조금 남아있어야 떡도 익어요. 너무 졸았을때 넣지 마세요.', '14.국물이 다 졸아들고 기름이 겉돌때까지 충분히 볶은 뒤에 깻잎을 올리고 불을 꺼주시면 완성입니다.^^']"
0,전복죽,"['전복 70g', '양파 대', '당근', '소금', '참기름', '찹쌀', '물', '깨']","['전복 70g 4마리', '양파 대 1/4개', '당근 1/4개', '소금 1ts', '참기름 3~4T', '찹쌀 1+1/2컵', '물 7~8컵', '깨 약간']",[],[],"['1.찹쌀을 씻고 물에 30분 불려주세요.', '2.전복을 손질해요.옆면을 흐르는 물에 칫솔로 문질러 깨끗히 씻겨주세요.', '3.모두 손질해 줍니다.', '4.숟가락으로 전복을 분리해요.(끓는 물에 식초1스푼 넣고10초 넣었다 빼면 더 잘 분리되요)', '5.내장을 분리해주세요.', '6.전복 이빨을 제거해 줍니다.', '7.전복 분리.', '8.내장에 오른쪽 튀어나온 부분이 모래 주머니라고 해요.', '9.윗면을 제거해주세요. 제거하면중금속 제거되고 깔끔히 고소하다고 해요.', '10.내장을 다져주거나 믹서기에 갈아주세요.', '11.갈아준 내장 준비.', '12.재료를 준비해요.', '13.양파와 당근을 다져주세요.(당근은 믹서기에 살짝 갈아주셔도 되요)전복을 먹기 좋은 크기로 썰어주세요.', '14.냄비 중불에 참기름 3T를 둘러주세요.', '15.불려둔 찹쌀을 넣고 2분간 볶아주세요.', '16.다진 야채를 넣고 같이 3분간 볶아주세요.', '17.내장을 넣고 잘 섞이게 볶아주세요.', '18.다진 전복을 넣고 함께 3분간 볶아주세요.', '19.물 7컵을 넣고 강불에 살짝 저어주고 끓여주세요.', '20.죽이 팔팔 끓기 시작하면중불로 줄이고 끓여줍니다.속 재료가 익을 때까지.(눌러 붙지 않게 확인해주세요)', '21.중간에 국물이 많이 줄어들 때 소금 1ts넣고 저어가며 약불로 끓여주세요. (너무 걸죽하면 나머지 물 한 컵을 넣어주세요)', '22.걸쭉해지고 찹쌀이 익으면국간장 2T를 넣고 섞어주세요.(기호에 따라 간해주세요^^)', '23.완성된 전복죽을 그릇에 담고참기름 살짝~ 깨 조금 뿌려주시면 완성.', '24.전복을 버터구이해서 올려줘도 맛과 멋있어 좋아요^^전복버터구이 @6942698']"
